CustomerID,Churn
55697,0.01
283058,0.0
103166,0.02
53776,0.0
140698,0.03
45716,0.01
279882,0.02
460834,0.01
87955,0.02
126863,0.01
322776,0.01
132675,0.0
125148,0.0
92558,0.01
244600,0.03
405727,0.02
163196,0.0
491620,0.0
79759,0.0
342895,0.0
212671,0.0
244424,0.04
454221,0.02
177660,0.03
79291,0.0
185709,0.0
422366,0.02
343712,0.04
378089,0.0
304932,0.01
439605,0.0
175550,0.01
341942,0.0
31375,0.02
476091,0.06
479319,0.0
200476,0.0
279697,0.02
493128,0.01
228081,0.0
246099,0.0
165909,0.0
501877,0.0
48853,0.03
170236,0.0
34989,0.01
242912,0.01
473409,0.02
232653,0.28
12365,0.02
134899,0.02
357757,0.02
213275,0.01
175379,0.03
319711,0.12
177904,0.1
177314,0.01
144851,0.01
139852,0.02
168580,0.0
95883,0.0
355838,0.0
467550,0.0
222972,0.0
467778,0.02
3696,0.97
26034,0.0
178927,0.02
457749,0.0
152271,0.0
352788,0.02
182834,0.01
358171,0.36
224857,0.03
25167,0.04
450019,0.0
114127,0.01
439585,0.0
175848,0.0
495576,0.16
463444,0.02
236347,0.01
150481,0.97
14583,0.0
411016,0.01
122551,0.02
106906,0.0
466106,0.01
204559,0.03
61020,0.02
501279,0.0
430427,0.0
397004,0.01
201969,0.01
365442,0.01
241989,0.0
5391,0.01
3384,0.02
451695,0.98
306801,0.0
238158,0.02
194542,0.0
4851,0.01
440362,0.01
38155,0.0
296275,0.0
391237,1.0
227170,0.0
190558,0.12
398565,0.0
252702,0.0
268559,0.0
91396,0.0
53739,0.0
235745,0.13
72006,0.07
314440,0.01
484736,0.02
482054,0.02
243782,0.0
170043,0.0
433210,0.03
171911,0.03
333340,0.0
263364,0.01
162070,0.0
312045,0.01
352940,0.0
52695,0.02
121620,0.06
287073,0.99
20747,0.01
392216,0.03
7414,0.01
171915,0.01
330566,0.05
278071,0.02
140188,0.01
286968,0.0
163015,0.0
371438,0.03
98864,0.0
349353,0.96
274188,0.02
333987,0.01
6980,0.03
75606,0.0
265345,0.0
425430,0.02
85655,0.02
131986,0.0
287136,0.01
268780,0.05
370483,0.03
408382,0.01
384593,0.0
469580,0.01
501255,0.03
159225,0.0
6400,0.0
372264,0.05
464815,0.01
200576,0.0
259126,0.0
212530,0.0
231845,0.0
334884,0.01
348506,0.03
202245,0.01
454846,0.01
474521,0.0
52848,0.94
483268,0.0
112821,0.09
317807,0.02
294985,0.02
170296,0.0
172373,0.0
241643,0.01
416200,0.0
7764,0.05
267907,0.01
159924,0.02
104712,0.0
368843,0.02
444905,0.05
277908,0.01
367641,0.0
190403,0.0
177121,0.01
77042,0.05
449457,0.02
405183,0.0
436256,0.1
420668,0.0
117627,0.02
432257,0.0
37604,0.0
384535,0.02
310256,0.0
284991,0.01
101664,0.03
357760,0.03
435273,0.02
381300,0.0
184895,0.01
102080,0.0
51941,0.0
462240,0.97
407944,0.02
138383,0.02
165461,0.17
26032,0.01
116399,0.1
126689,0.0
169773,0.0
496843,0.0
224030,0.0
389462,0.99
362030,0.0
400753,0.0
333053,0.0
32739,0.03
300054,0.02
365478,0.01
177308,0.0
286754,0.01
235726,0.0
398751,0.01
352686,0.01
441657,0.0
245550,0.0
20024,0.0
149580,0.04
94979,0.0
335484,0.0
39785,0.01
460841,0.0
130815,0.0
170654,0.11
317499,0.0
247904,0.71
140890,0.02
4339,0.02
172392,0.01
156929,0.04
26881,0.01
14876,0.01
260977,0.02
300515,0.02
62193,0.02
67393,0.0
334423,0.0
329415,0.97
4736,0.0
336899,0.0
330512,0.02
386579,0.03
418919,0.01
21444,0.0
376434,0.0
342654,0.0
286213,0.0
155437,0.02
186633,0.02
135529,0.01
30837,0.0
288866,0.04
130725,0.01
79107,0.01
65598,0.13
214462,0.98
144722,0.01
50668,0.0
157655,0.03
154837,0.01
288029,0.1
161233,0.01
77910,0.0
313059,0.0
41204,0.01
404916,0.01
273115,0.01
377608,0.0
470202,0.01
334573,0.01
59253,0.01
156641,0.01
280844,0.0
407513,0.0
11554,0.02
205268,0.01
495270,0.01
238010,0.0
442248,0.02
222826,0.0
503847,0.0
155235,0.0
407092,0.02
364321,0.0
461023,0.01
334166,0.08
31854,0.0
347206,0.02
436,0.0
314994,0.02
72205,0.01
24474,0.01
202749,0.01
247458,0.0
217235,0.02
161803,0.06
189707,0.0
369193,0.01
157827,0.02
143707,0.01
314253,0.0
72337,0.02
47157,0.04
201754,0.04
274058,0.06
355102,0.0
198063,0.02
254576,0.03
69727,0.12
199513,0.0
357334,0.02
175009,0.01
81093,0.0
218496,0.01
245878,0.03
247920,0.0
123619,0.0
148104,0.05
256147,0.01
439678,0.01
374980,0.13
348938,0.01
339174,0.02
11529,0.0
118174,0.0
118929,0.01
264220,0.0
486024,0.0
351817,0.02
286410,0.0
81955,0.0
23868,0.0
195948,0.0
110650,0.02
273801,0.01
24506,0.02
21220,0.01
188089,0.04
386673,0.01
298427,0.0
107002,0.02
186768,0.01
52253,0.0
174398,0.0
29769,0.02
10669,0.0
434890,0.01
379405,0.0
355338,0.99
157261,0.01
414784,0.01
91268,0.97
250391,0.0
250312,0.02
184594,0.0
139753,0.0
502416,0.04
494951,0.01
211561,0.01
85945,0.02
101047,0.0
238393,0.01
292781,0.01
125997,0.0
493348,0.03
358104,0.01
297478,0.01
69866,0.0
466891,0.0
473342,0.02
89833,0.01
186352,0.01
287545,0.04
192079,0.0
355063,0.02
78251,0.02
250570,0.11
69890,0.02
268746,0.0
475005,0.0
376287,0.0
491099,0.01
246020,0.0
151303,0.02
225980,0.01
412590,0.01
337096,0.0
93669,0.03
494242,0.0
240915,0.01
159745,0.01
186025,0.02
59374,0.01
271320,0.02
306167,0.0
198007,0.03
252254,0.0
393043,0.01
422711,0.01
242290,0.02
248716,0.01
321285,0.0
427478,0.01
301390,0.0
25963,0.0
443178,0.01
101889,0.03
125909,0.0
2574,0.0
320141,0.04
60679,0.0
344390,0.03
426285,0.0
389351,0.0
311600,0.1
503198,0.01
322540,0.0
215170,0.0
386722,0.13
96440,0.01
378356,0.0
225876,0.03
195590,0.02
332699,0.02
76019,0.02
472163,0.02
98476,0.11
158118,0.01
2825,0.0
390241,0.01
174117,0.01
274334,0.01
118819,0.0
317974,0.0
454271,0.0
138579,0.0
227812,0.02
383352,0.13
427912,0.02
427346,0.02
147693,0.0
312740,0.02
126650,0.01
466093,0.0
943,0.01
18139,0.02
413202,0.04
443117,0.0
40968,0.0
432930,0.01
454492,0.0
244188,0.0
76911,0.0
498684,0.03
181030,0.02
220444,0.0
226726,0.02
26298,0.02
337540,0.0
204616,0.01
449695,0.0
168721,0.0
12014,0.02
259770,0.03
187143,0.0
85360,0.0
416936,0.02
35020,0.02
129936,0.13
368520,0.0
423454,0.0
206965,0.02
29105,0.02
232736,0.0
320455,0.01
326268,0.01
135072,0.0
212258,0.02
315307,0.01
256520,0.01
151123,0.1
284820,0.04
210549,0.02
173938,0.0
476905,0.0
480440,0.0
216446,0.01
32765,0.02
197039,0.0
479837,0.0
18861,0.02
99531,0.02
129449,0.03
94175,0.04
280242,0.0
97505,0.02
106007,0.02
179684,0.02
165310,0.02
497483,0.0
277780,0.0
241274,0.02
72961,0.03
427448,0.0
142424,0.01
188259,0.02
120333,0.01
283715,0.0
173094,0.02
29658,0.03
188890,0.06
326458,0.01
351399,0.0
239122,0.0
469181,0.01
24561,0.0
82771,0.97
234154,0.01
409274,0.02
504914,0.01
27717,0.0
134341,0.01
286721,0.03
1149,0.01
396795,0.0
127120,0.01
186775,0.0
419450,0.0
37914,0.0
50131,0.0
407442,0.01
193926,0.0
182240,0.03
375291,0.02
232022,0.0
347736,0.02
143094,0.01
175046,0.02
457972,0.01
303165,0.0
104934,0.02
324068,0.0
477157,0.02
163519,0.02
179757,0.03
194998,0.01
33340,0.0
460334,0.0
31840,0.0
351093,0.01
338333,0.0
328144,0.01
255418,0.02
214834,0.01
338544,0.0
265186,0.01
228508,0.07
374110,0.01
166883,0.02
54980,0.0
192586,0.01
394742,0.01
263457,0.02
208473,0.01
34549,0.01
426335,0.01
365238,0.01
13066,0.04
380975,0.01
58003,0.1
72124,0.03
140998,0.01
321423,0.02
103253,0.05
366099,0.01
58171,0.01
119946,0.0
287150,0.14
443810,0.01
274073,0.01
222668,0.02
174189,0.0
359915,0.0
122037,0.0
460102,0.1
176055,0.37
489482,0.0
470103,0.02
412473,0.0
244855,0.0
300813,0.02
265781,0.02
218452,0.01
316038,0.0
446924,0.02
50190,0.01
164890,0.98
243288,0.01
449402,0.0
451717,0.02
455383,0.0
366936,0.0
172232,0.0
165194,0.01
113271,0.03
218440,0.0
277118,0.0
35998,0.0
486374,0.0
280919,0.0
440973,0.01
601,0.0
78861,0.0
196208,0.13
27119,0.01
352949,0.03
369031,0.0
85659,0.0
273233,0.02
439601,0.0
111232,0.01
60586,0.01
70589,0.01
459644,0.0
255544,0.03
300669,0.01
14529,0.02
465404,0.03
316276,0.0
27366,0.0
330082,0.01
65125,0.01
419150,0.11
330119,0.0
150167,0.0
180263,0.0
392188,0.01
94159,0.02
488790,0.03
426949,0.0
61915,0.0
431954,0.12
28968,0.0
173185,0.0
503197,0.01
171716,0.01
29506,0.01
473222,0.0
192562,0.01
454723,0.05
96077,0.0
254945,0.0
356217,0.01
261526,0.02
293409,0.13
62033,0.0
502553,1.0
254755,0.02
338281,0.03
169287,0.0
494099,0.0
465167,0.0
38612,0.02
318231,0.01
290271,0.04
344657,0.01
296379,0.0
198032,0.01
274374,0.01
347480,0.0
123582,0.0
173263,0.0
447079,0.02
310814,0.0
335847,0.0
324262,0.0
253035,0.0
102028,0.0
70830,0.0
442123,0.0
495032,0.02
392059,0.02
93974,0.03
21487,0.01
192834,0.0
345614,0.0
280293,0.03
304822,0.0
286048,0.02
43783,0.0
37795,0.02
405455,0.01
332244,0.02
238630,0.01
338062,0.12
167374,0.93
328047,0.01
348139,0.01
153077,0.01
66650,0.01
32000,0.01
390933,0.01
401139,0.01
55403,0.03
7521,0.01
209839,0.0
187156,0.0
65991,0.01
236632,0.0
44195,0.0
427289,0.0
479654,0.01
44124,0.03
494193,0.02
41153,0.0
243214,0.0
93086,0.04
440100,0.0
127494,0.01
399742,0.01
154149,0.0
398519,0.04
286263,0.03
87207,0.04
155885,0.0
21433,0.02
156512,0.0
271967,0.0
383176,0.0
128909,0.02
296266,0.03
78383,0.02
380964,0.0
69594,0.01
275808,0.04
434569,0.94
485018,0.01
289974,0.03
1588,0.0
121961,0.01
79135,0.0
162031,0.01
9230,0.02
117012,0.02
387635,0.0
171939,0.01
109809,0.0
307900,0.04
279472,0.02
446425,0.03
268894,0.04
393980,0.04
223660,0.01
438091,0.01
114562,0.0
298793,0.03
270146,0.02
381747,0.0
127126,0.0
23354,0.12
349022,0.0
145142,0.0
419328,0.0
273381,0.01
97735,0.0
472125,0.0
362118,0.02
69649,0.0
371797,0.01
103382,0.04
43986,0.01
295814,0.0
135180,0.0
229214,0.0
436716,0.0
318887,0.0
174316,0.9
74857,0.0
340705,0.02
268699,0.0
151775,0.0
125610,0.02
497981,0.0
95811,0.03
308902,0.0
474365,0.0
184972,0.0
174499,0.01
227123,0.02
99848,0.0
388684,0.04
77367,0.01
242215,0.02
367497,0.0
152666,0.0
270025,0.0
274381,0.0
430065,0.01
450847,0.03
49329,0.02
228805,0.02
27403,0.02
182778,0.01
458792,0.01
468960,0.01
358542,0.0
230345,0.02
136368,0.0
257735,0.01
402351,0.01
85785,0.01
127952,0.0
277642,0.02
244977,0.0
358670,0.01
447142,0.02
55261,0.39
257179,0.01
430791,0.02
324430,0.06
492530,0.02
405939,0.0
352413,0.01
257317,0.0
42010,0.0
352209,0.0
23997,0.03
15061,0.0
177731,0.0
138281,0.01
70575,0.02
214264,0.02
151676,0.0
138686,0.01
89837,0.0
149217,0.11
107589,0.0
267452,0.0
153540,0.01
391242,0.02
208055,0.03
444885,0.0
107188,0.0
427758,0.0
354031,0.0
178981,0.05
70395,0.02
334949,0.01
242737,0.0
74882,0.0
4059,0.01
61284,0.0
379773,0.02
99329,0.01
167121,0.02
47222,0.02
169721,0.0
381347,0.0
493014,0.02
260715,0.0
390739,0.0
219618,0.04
160591,0.02
302846,0.0
192617,0.0
339314,0.32
51449,0.02
99976,0.0
116565,0.0
220180,0.0
6452,0.01
331707,1.0
105385,1.0
28393,0.01
66249,0.0
397426,0.0
381161,0.0
267372,0.02
267746,0.0
270622,0.02
145982,0.07
136003,0.0
415002,0.01
197329,0.02
496764,0.01
274852,0.0
262926,0.03
254281,0.0
39720,0.04
405412,0.04
496998,0.0
216880,0.0
461705,0.01
183620,0.01
55765,0.0
298307,0.99
309635,1.0
372863,0.0
48904,0.01
5234,0.03
275572,0.0
114661,0.99
18249,0.02
495569,0.04
39721,0.0
212657,0.03
490348,0.01
347949,0.0
74151,0.03
437238,0.0
174065,0.0
126768,0.02
297612,0.01
386775,0.01
423249,0.02
210340,0.01
66245,0.04
190849,0.0
468268,0.0
53539,0.02
81535,0.02
205256,0.01
26968,0.01
257821,0.0
198344,0.0
238415,0.0
461351,0.0
369782,0.0
35826,0.0
180867,0.99
393989,0.01
124802,0.01
242145,0.94
117824,0.0
86577,0.0
351314,0.01
101917,0.01
229196,0.0
164161,0.0
66649,0.0
345300,0.02
115147,0.0
241570,0.0
63231,0.05
17116,0.01
395896,0.0
337418,0.0
189162,0.0
51785,0.0
130948,0.05
189853,0.0
498064,0.0
260537,0.02
368032,0.02
430727,0.0
83882,0.03
286093,0.02
367245,0.0
428674,0.0
235946,0.01
122677,0.03
92457,0.0
427141,0.0
70174,0.0
229117,0.0
408709,0.02
304300,0.04
96664,0.03
59483,1.0
251259,0.02
417560,0.0
377343,0.0
486996,0.0
456377,0.02
340236,0.0
146296,0.03
311237,0.08
303729,0.0
197475,0.01
456425,0.02
213132,0.01
177410,0.0
144004,0.0
463161,0.01
352941,0.02
423997,0.01
172377,0.02
403146,0.01
276386,0.99
365940,0.0
224438,0.02
396163,0.01
59400,0.0
196102,0.02
68047,0.02
459350,0.01
363196,0.0
197835,0.0
58258,0.01
92714,0.0
288079,0.01
394939,0.02
435522,0.03
250767,0.01
101539,0.01
487726,0.0
45217,0.01
70087,0.01
16491,0.01
124198,0.0
291448,0.0
236443,0.0
251909,0.02
400027,0.02
76649,0.01
420266,0.0
476078,0.0
430281,0.02
418418,0.0
321287,0.01
59065,0.02
439292,0.1
462936,0.0
160585,0.02
2811,0.0
261989,0.0
315709,0.11
199044,0.03
221642,0.15
179847,0.02
5333,0.0
23824,0.01
5054,0.0
315538,0.02
432290,0.01
174208,0.01
315308,0.02
206099,0.0
228428,0.02
364162,0.0
193668,0.0
102131,0.01
337130,0.01
347943,0.01
250102,0.01
437797,0.0
131210,0.0
101271,0.17
36544,0.05
401742,0.05
245035,0.0
467602,0.02
378036,0.0
376527,0.0
485114,0.01
184404,0.02
409984,0.0
249247,0.01
105374,0.0
99628,0.01
197932,0.05
42291,0.01
245421,0.02
154584,0.01
96376,0.01
39042,0.0
291084,0.01
346229,0.32
102166,0.02
174701,0.03
67333,0.0
487113,0.0
495988,0.01
40280,0.0
69888,0.01
205548,0.0
451640,0.01
460531,0.01
187194,0.02
33368,0.0
170501,0.0
187661,0.03
53580,0.01
344201,0.11
503041,0.0
218703,0.0
309622,0.0
35628,0.0
10236,0.0
115577,0.03
143757,0.0
233388,0.02
77382,0.28
363263,0.02
207361,0.01
185097,0.01
362906,0.0
481043,0.02
285203,0.0
132205,0.0
409417,0.01
107440,0.0
256049,0.0
46832,0.98
416854,0.01
18160,0.0
409720,0.01
465610,0.03
490641,0.01
131373,0.01
323939,0.0
260177,0.0
457057,0.0
332317,0.01
350417,0.01
270631,0.0
245756,0.01
480700,0.0
31971,0.08
243795,0.0
494866,0.01
141032,0.01
468870,0.03
191769,0.01
208798,0.01
407344,0.02
149150,0.01
78890,0.0
145883,0.02
143026,0.01
328545,0.01
98477,0.02
102986,0.01
96388,0.02
468147,0.01
21633,0.01
175637,0.01
363029,0.0
103518,0.0
273924,0.04
238743,0.01
461649,0.01
479886,0.01
204453,0.0
403395,0.04
100422,0.0
466385,0.01
90475,0.0
388687,0.01
215461,0.0
44673,0.0
160601,0.11
229082,0.0
388313,0.04
424956,0.97
188722,0.02
434525,0.0
484610,0.0
164712,0.01
90327,0.0
64223,0.0
9542,0.0
72053,0.0
472464,0.0
25985,0.01
471873,0.0
113813,0.02
472984,0.01
498366,0.0
453062,0.03
80720,0.01
296862,0.0
76849,0.01
420111,0.01
376955,0.02
70622,0.01
407711,0.03
140528,0.01
150366,0.01
353318,0.02
308186,0.94
341411,0.0
331573,0.0
107109,0.0
298063,0.01
112112,0.0
72229,0.02
227377,0.01
118334,0.01
347212,0.0
454025,0.0
234104,0.03
297230,0.01
138834,0.03
92531,0.03
369617,0.02
89999,0.0
284559,0.02
276433,0.0
317721,0.02
260059,0.04
321827,0.96
265384,0.01
421993,0.03
358118,0.0
419528,0.0
348388,0.03
29671,0.0
253032,0.02
301986,0.0
283023,0.0
214198,0.0
17684,0.0
337429,0.0
285714,0.0
278803,0.01
378567,0.0
56722,0.02
42080,0.01
312222,0.03
61613,0.99
344188,0.0
266239,0.02
449646,0.01
191760,0.02
103845,0.01
446943,0.0
68552,0.01
16754,0.02
89758,0.15
152670,0.17
348963,0.0
280024,0.01
442476,0.03
166703,0.0
334673,0.45
15071,0.0
204219,0.01
258236,0.03
327963,0.0
254698,0.03
124036,0.01
219966,0.13
208404,0.02
478359,0.0
73465,0.0
24213,0.02
399619,0.03
84488,0.01
450946,0.0
325782,0.02
137880,0.01
207215,0.02
342172,0.01
79555,0.0
116451,0.0
163797,0.0
387900,0.0
92498,0.1
181273,0.01
379462,0.01
265926,0.0
409024,0.01
117052,0.01
82206,0.0
214269,0.05
327276,0.04
407707,0.02
359121,0.01
426189,0.01
399849,0.0
337002,0.01
37545,0.0
304345,0.01
28125,0.08
50937,0.03
193586,0.15
101776,0.99
492012,0.02
229327,0.01
63313,0.0
409821,0.03
62159,0.01
90763,0.01
448913,0.0
151898,0.01
485950,0.0
222605,0.01
402827,0.01
115519,0.0
344434,0.04
423277,0.03
167187,0.01
230927,0.0
429545,0.01
455979,0.01
166941,0.02
88843,0.02
373798,0.02
49766,0.01
480154,0.0
338174,0.7
319943,0.0
393584,0.0
204226,0.0
432646,0.02
364386,0.02
473276,0.03
169304,0.03
334650,0.0
28421,0.03
296146,0.01
354278,0.0
448771,0.01
58228,0.05
393287,0.0
383940,0.02
485549,0.0
237576,0.0
45593,0.0
315510,0.01
422726,0.02
34388,0.0
376325,0.11
344936,0.36
96435,0.01
493421,0.01
332940,0.0
111292,0.01
263676,0.0
153148,0.01
285973,0.0
466794,0.05
405868,0.0
137869,0.04
373334,0.01
110915,0.02
43347,0.0
372743,0.03
111171,0.01
273550,0.0
387400,0.0
44187,0.04
314564,0.01
337158,0.01
465384,0.03
394808,0.0
65800,0.95
157563,0.02
297956,0.0
119563,0.04
94089,0.02
167267,0.0
460698,0.01
430437,0.03
459737,0.05
251256,0.01
28901,0.0
123954,0.01
204591,0.01
346739,0.0
170157,0.01
397690,0.0
160821,0.01
19428,0.02
16516,0.01
162700,0.0
106318,0.02
433557,0.01
7518,0.02
374939,0.03
1417,0.01
195318,0.0
425664,0.0
312165,0.01
447472,0.0
224276,0.01
264499,0.01
418408,0.02
180156,0.0
115808,0.0
503930,0.01
354745,0.03
356549,0.02
199200,0.03
156993,0.0
414382,0.0
119172,0.0
419997,0.01
331686,0.02
427366,0.02
64664,0.0
121919,0.01
72893,0.0
272973,0.0
317565,0.02
496386,0.03
173112,0.0
411051,0.0
364968,0.08
339895,0.0
476951,0.99
191514,0.0
122641,0.0
468659,0.0
130834,0.02
65029,0.01
235660,0.01
399545,0.0
438476,0.0
185024,0.0
232482,0.02
118954,0.01
9621,0.0
57650,0.0
189514,0.01
85620,0.01
490037,0.0
372667,0.01
171375,0.0
134785,0.93
439805,0.01
423345,0.01
63825,0.01
140910,0.05
490911,0.0
67959,0.97
484768,0.0
98852,0.0
235666,0.02
436629,0.03
407762,0.0
336813,0.02
246675,0.0
75807,0.0
145338,0.0
132383,0.0
123189,0.09
309489,0.03
468170,0.03
285753,0.0
298464,0.03
185948,0.05
219680,0.95
88130,0.01
446733,0.01
415515,0.0
119467,0.0
299198,0.0
437500,0.01
203041,0.0
486184,0.02
396210,0.01
158831,0.0
146858,0.11
205658,0.02
404934,0.0
208862,0.01
253176,0.02
150662,0.0
62704,0.03
495887,0.05
135103,0.01
257062,0.01
177744,0.12
219245,0.01
378528,0.0
383911,0.01
224963,0.0
31097,0.0
398114,0.01
240723,0.03
423924,0.01
211424,0.01
406263,0.0
281913,0.01
490751,0.0
139307,0.01
484639,0.01
176591,0.01
228535,0.02
486173,0.0
325440,0.02
76527,0.04
315877,0.01
307577,0.01
203860,0.01
440424,0.05
470108,0.0
172124,0.0
263586,0.0
16819,0.0
444435,0.02
219800,0.02
218068,0.02
138833,0.0
389884,0.01
193377,0.01
212121,0.01
337262,0.0
101465,0.01
331128,0.98
275889,0.0
258463,0.01
177717,0.0
394292,0.0
3063,0.0
342426,0.0
374413,0.02
194723,0.0
423187,0.0
308928,0.02
22736,0.0
277018,0.0
21820,0.0
481325,0.0
132999,0.01
218744,0.01
914,0.95
337856,0.02
41280,0.01
318130,0.01
494263,0.0
287276,0.0
482460,0.0
341215,0.0
233592,0.02
426058,0.01
246208,0.03
292387,0.0
114859,0.02
190110,0.0
27763,0.0
489741,0.0
463887,0.02
101070,0.06
75062,0.01
342790,0.0
494855,0.0
104139,0.02
205886,0.11
438427,0.0
157845,0.0
435785,0.0
201251,0.0
430163,0.02
389315,1.0
79845,0.0
372212,0.03
64565,0.02
403284,0.01
500481,0.0
189892,0.02
410904,0.02
282625,0.01
407600,0.02
243873,0.0
97515,0.05
409480,0.02
58690,0.02
82268,0.03
488233,0.04
171218,0.15
335072,0.0
420845,0.12
304872,0.0
288155,0.0
416507,0.0
436875,0.02
332012,0.02
406295,0.0
419770,0.08
144190,0.0
476129,0.0
354599,0.01
458686,0.02
194566,0.0
464785,0.02
206140,0.01
392107,0.09
32904,0.1
275442,0.0
298657,0.0
279867,0.0
94720,0.01
209573,0.0
466804,0.0
321038,0.0
30446,0.01
247488,0.03
447970,0.0
416173,0.0
190438,0.02
193954,0.01
484822,0.0
42592,0.0
456198,0.01
349539,0.01
33502,0.02
40762,0.02
377431,0.02
316945,0.0
108419,0.11
298897,0.0
365283,0.01
493618,0.01
343530,0.11
354045,0.01
202663,0.01
469910,0.02
442279,0.0
27916,0.02
461801,0.01
464639,0.0
438840,0.01
208375,0.02
212022,0.01
412231,0.01
270908,0.03
10651,0.01
374128,0.01
56170,0.0
162801,0.0
100677,0.0
161287,0.99
138006,0.02
444683,0.02
488778,0.01
223305,0.0
26423,0.02
105981,0.01
83975,0.0
275461,0.0
68340,0.03
419968,0.0
378171,0.01
23377,0.02
494322,0.01
304136,0.01
455237,0.01
389796,0.02
65389,0.02
492318,0.0
289193,0.04
235156,1.0
62185,0.01
128395,0.03
447729,0.0
126383,0.0
394738,0.0
309881,0.0
407979,0.01
160613,0.02
466392,0.01
252830,0.01
439273,0.01
394751,0.0
216965,0.03
153062,0.01
475128,0.01
113436,0.01
129427,0.02
252122,0.0
212383,0.01
446157,0.0
250252,0.02
325052,0.01
61416,0.02
381508,0.03
139526,0.03
242018,0.03
16847,0.03
440521,0.01
115958,0.02
309189,0.15
242206,0.0
350553,0.01
109525,0.0
279861,0.0
470055,0.01
115752,0.02
87270,0.04
184345,0.05
473271,0.02
303864,0.0
86414,0.0
406726,0.02
504250,0.02
19978,0.02
440436,0.0
167388,0.05
417625,0.02
378925,0.02
427270,0.0
498420,0.01
358055,0.03
58813,0.02
174897,0.0
191915,0.0
294610,0.02
322086,0.02
358898,0.0
380280,0.02
50045,0.02
135218,0.0
88132,0.01
497956,0.02
409946,0.0
395234,0.4
494850,0.03
260983,0.03
235507,0.02
444164,0.02
68497,0.1
349410,0.0
145598,0.04
433661,0.96
477909,0.01
67381,0.02
146202,0.02
183562,0.02
180558,0.12
18757,0.02
122715,0.01
234914,0.0
320233,0.0
254317,0.0
106151,0.0
368661,0.0
114089,0.01
151577,0.0
11358,0.01
417615,0.01
181343,0.0
191127,0.0
44769,0.01
41259,0.01
477957,0.03
132112,0.0
293517,0.0
315729,0.0
205176,0.03
275665,0.01
98014,0.0
478351,0.11
361025,0.1
433416,0.02
233256,0.01
11770,0.02
38522,0.01
313209,0.0
400935,0.02
310733,0.01
365519,0.01
109585,0.0
402371,0.0
282382,0.01
359666,0.03
124316,0.02
110113,0.0
193472,0.02
449330,0.0
272208,0.04
386152,0.0
109546,0.02
495306,0.04
190320,0.0
191927,0.01
115174,0.0
322123,0.0
141850,0.03
273727,0.0
225629,0.0
487750,0.0
120937,0.0
339989,0.01
251934,0.98
300329,0.01
399902,0.03
288197,0.02
136291,0.0
327098,0.02
498115,0.01
249529,0.0
166689,0.02
495942,0.0
394382,0.0
341601,0.0
241966,0.11
141381,0.02
414968,0.01
453247,0.0
240464,0.0
141472,0.0
66930,0.0
415528,0.0
8649,0.04
213342,0.0
453993,0.02
309384,0.03
231665,0.04
163118,0.02
407479,0.02
336233,0.0
108763,0.01
143846,0.02
30099,0.04
125091,0.0
445933,0.11
488127,0.0
247693,0.0
39788,0.04
87486,0.01
248562,0.0
53682,0.03
293071,0.02
292760,0.01
239226,0.01
378626,0.01
283453,0.01
214790,0.0
385196,0.02
86239,0.01
429996,0.0
196370,0.01
239767,0.98
459943,0.17
372840,0.0
475479,0.05
290877,0.02
283948,0.0
144158,0.03
195661,0.0
383658,0.0
261173,0.03
341369,0.02
188186,0.0
259054,0.0
339845,0.04
254142,0.02
425248,0.0
411151,0.02
297494,0.0
476608,0.01
166798,0.01
158395,0.02
205522,0.01
264562,0.0
148659,0.0
230668,0.0
492165,0.0
431418,0.02
305417,0.01
448644,0.0
401605,0.01
227579,0.01
324214,0.01
142272,0.01
87895,0.0
154681,0.15
240587,0.0
345020,0.01
167528,0.03
116835,0.05
85892,0.02
366327,0.0
71309,0.99
250703,0.0
210242,0.14
409462,0.33
425382,0.15
147053,0.01
267968,0.01
215432,0.03
433513,0.01
217623,0.03
204128,0.03
280338,0.0
357844,0.0
49726,0.02
335969,0.01
464885,0.0
125131,0.09
427856,0.99
426463,0.01
397187,0.0
418391,0.0
494412,0.0
303109,0.0
240344,0.01
303264,0.0
171380,0.0
332790,0.03
382133,0.01
422867,0.0
471999,0.0
222099,0.08
74144,0.04
425363,0.0
311297,0.0
67276,0.01
135226,0.0
420792,0.97
399898,0.0
466118,0.01
255881,0.03
501866,0.0
476405,0.01
484519,0.02
14312,0.0
29482,0.0
382682,0.0
39872,0.01
101955,0.02
111890,0.0
45848,0.0
291323,0.01
321463,0.01
214398,0.03
372030,0.01
62276,0.02
92996,0.0
160122,0.01
190294,1.0
305075,0.02
55196,0.0
186561,0.02
497788,0.0
248834,0.17
175446,0.98
29679,0.03
445232,0.03
374207,0.01
36010,0.02
426499,0.02
120612,0.01
12945,0.0
303045,0.0
459974,0.0
436848,0.0
91683,0.01
