CustomerID,churn_probability
195729,0.7272727272727273
467623,0.7272727272727273
162950,0.7272727272727273
411499,0.7272727272727273
10969,0.7272727272727273
149773,0.7272727272727273
371823,0.7272727272727273
386350,0.7272727272727273
101734,0.7272727272727273
56345,0.7272727272727273
397976,0.7272727272727273
377119,0.7272727272727273
52888,0.7272727272727273
90828,0.7272727272727273
109803,0.7272727272727273
134686,0.7272727272727273
364715,0.7272727272727273
231058,0.7272727272727273
438132,0.7272727272727273
280425,0.7272727272727273
304521,0.7272727272727273
342020,0.7272727272727273
349953,0.7272727272727273
499655,0.7272727272727273
462723,0.7272727272727273
241645,0.7272727272727273
49124,0.7272727272727273
158034,0.7272727272727273
289065,0.7272727272727273
416686,0.7272727272727273
265852,0.7272727272727273
458718,0.7272727272727273
332867,0.7272727272727273
167430,0.7272727272727273
161784,0.7272727272727273
329040,0.7272727272727273
227555,0.7272727272727273
427544,0.7272727272727273
339805,0.7272727272727273
201248,0.7272727272727273
111122,0.7272727272727273
115821,0.7272727272727273
275043,0.7272727272727273
224197,0.7272727272727273
453606,0.7272727272727273
129669,0.7272727272727273
398466,0.7272727272727273
159433,0.7272727272727273
167990,0.7272727272727273
20265,0.7272727272727273
450256,0.7272727272727273
3580,0.7272727272727273
194764,0.7272727272727273
301971,0.7272727272727273
364099,0.7272727272727273
435687,0.7272727272727273
297555,0.7272727272727273
26347,0.7272727272727273
236595,0.7272727272727273
283934,0.7272727272727273
499328,0.7272727272727273
211227,0.7272727272727273
309623,0.7272727272727273
392562,0.7272727272727273
145334,0.7272727272727273
346323,0.7272727272727273
398140,0.7272727272727273
41707,0.7272727272727273
114640,0.7272727272727273
133546,0.7272727272727273
486010,0.7272727272727273
130841,0.7272727272727273
286492,0.7272727272727273
200471,0.7272727272727273
395544,0.7272727272727273
377942,0.7272727272727273
268500,0.7272727272727273
63706,0.7272727272727273
484977,0.7272727272727273
109028,0.7272727272727273
168358,0.7272727272727273
274398,0.7272727272727273
485466,0.7272727272727273
39892,0.7272727272727273
245667,0.7272727272727273
55099,0.7272727272727273
271275,0.7272727272727273
134827,0.7272727272727273
324707,0.7272727272727273
18324,0.7272727272727273
162484,0.7272727272727273
144149,0.7272727272727273
203936,0.7272727272727273
249412,0.7272727272727273
161389,0.7272727272727273
38105,0.7272727272727273
481113,0.7272727272727273
457934,0.7272727272727273
431683,0.7272727272727273
287033,0.7272727272727273
5534,0.7272727272727273
153484,0.7272727272727273
495320,0.7272727272727273
486172,0.7272727272727273
191748,0.7272727272727273
139699,0.7272727272727273
382297,0.7272727272727273
140873,0.7272727272727273
61523,0.7272727272727273
99101,0.7272727272727273
427645,0.7272727272727273
330305,0.7272727272727273
132153,0.7272727272727273
75330,0.7272727272727273
448807,0.7272727272727273
5197,0.7272727272727273
396314,0.7272727272727273
395693,0.7272727272727273
91983,0.7272727272727273
490965,0.7272727272727273
42502,0.7272727272727273
193923,0.7272727272727273
274062,0.7272727272727273
493664,0.7272727272727273
161482,0.7272727272727273
158929,0.7272727272727273
282112,0.7272727272727273
146306,0.7272727272727273
52782,0.8484848484848485
32963,0.7272727272727273
264016,0.7272727272727273
412214,0.7272727272727273
262433,0.7272727272727273
107127,0.7272727272727273
67978,0.7272727272727273
209132,0.7272727272727273
365569,0.7272727272727273
425203,0.7272727272727273
204712,0.7272727272727273
328810,0.7272727272727273
394102,0.7272727272727273
191227,0.7272727272727273
467004,0.7272727272727273
55091,0.7272727272727273
4192,0.7272727272727273
457737,0.7272727272727273
213923,0.7272727272727273
501387,0.7272727272727273
170794,0.7272727272727273
145343,0.7272727272727273
250737,0.7272727272727273
125218,0.7272727272727273
379286,0.7272727272727273
244945,0.7272727272727273
302284,0.7272727272727273
235460,0.7272727272727273
455184,0.7272727272727273
375538,0.7272727272727273
235509,0.7272727272727273
202445,0.7272727272727273
472142,0.8484848484848485
290779,0.7272727272727273
494483,0.7272727272727273
342830,0.7272727272727273
289678,0.7272727272727273
116002,0.7272727272727273
111737,0.7272727272727273
239089,0.7272727272727273
84650,0.7272727272727273
439440,0.7272727272727273
82753,0.7272727272727273
489397,0.7272727272727273
182474,0.7272727272727273
372954,0.7272727272727273
19956,0.7272727272727273
218686,0.7272727272727273
424145,0.7272727272727273
127647,0.7272727272727273
443774,0.7272727272727273
475889,0.7272727272727273
318982,0.7272727272727273
260867,0.7272727272727273
191746,0.7272727272727273
3156,0.7272727272727273
470825,0.7272727272727273
363645,0.7272727272727273
40462,0.7272727272727273
494308,0.7272727272727273
161933,0.7272727272727273
183271,0.7272727272727273
74796,0.7272727272727273
232045,0.7272727272727273
410880,0.7272727272727273
294257,0.7272727272727273
80463,0.7272727272727273
278746,0.8484848484848485
32391,0.7272727272727273
88216,0.7272727272727273
489398,0.7272727272727273
468526,0.7272727272727273
14962,0.8484848484848485
203715,0.7272727272727273
434678,0.7272727272727273
476781,0.7272727272727273
246714,0.7272727272727273
283565,0.7272727272727273
224187,0.7272727272727273
275401,0.8484848484848485
149147,0.7272727272727273
269773,0.7272727272727273
293817,0.7272727272727273
262647,0.7272727272727273
59177,0.7272727272727273
127034,0.7272727272727273
18786,0.7272727272727273
6715,0.7272727272727273
101077,0.7272727272727273
206202,0.7272727272727273
400466,0.7272727272727273
325741,0.7272727272727273
300756,0.7272727272727273
441794,0.7272727272727273
372258,0.7272727272727273
495059,0.7272727272727273
355440,0.7272727272727273
297308,0.7272727272727273
221052,0.7272727272727273
378809,0.7272727272727273
126284,0.7272727272727273
82541,0.7272727272727273
283060,0.7272727272727273
404969,0.7272727272727273
287671,0.7272727272727273
149219,0.7272727272727273
84775,0.7272727272727273
13352,0.7272727272727273
503502,0.7272727272727273
381374,0.7272727272727273
51987,0.7272727272727273
124635,0.7272727272727273
451402,0.7272727272727273
10626,0.7272727272727273
156309,0.7272727272727273
426251,0.7272727272727273
20369,0.7272727272727273
405885,0.7272727272727273
388623,0.7272727272727273
343205,0.7272727272727273
421791,0.7272727272727273
168929,0.7272727272727273
267114,0.7272727272727273
360561,0.7272727272727273
311402,0.7272727272727273
321464,0.7272727272727273
495021,0.7272727272727273
84373,0.7272727272727273
68493,0.7272727272727273
92061,0.7272727272727273
86233,0.7272727272727273
385364,0.7272727272727273
48576,0.7272727272727273
64306,0.7272727272727273
437289,0.7272727272727273
314117,0.7272727272727273
30,0.7272727272727273
233619,0.7272727272727273
127700,0.7272727272727273
423431,0.7272727272727273
288763,0.7272727272727273
307258,0.7272727272727273
145940,0.7272727272727273
236513,0.7272727272727273
79859,0.7272727272727273
223328,0.7272727272727273
16341,0.7272727272727273
104021,0.7272727272727273
165600,0.7272727272727273
137674,0.7272727272727273
287223,0.7272727272727273
390480,0.7272727272727273
157937,0.7272727272727273
5698,0.7272727272727273
417428,0.7272727272727273
5294,0.7272727272727273
95474,0.7272727272727273
17413,0.7272727272727273
145514,0.7272727272727273
154002,0.7272727272727273
171160,0.7272727272727273
243256,0.7272727272727273
34273,0.7272727272727273
181639,0.7272727272727273
128824,0.7272727272727273
64026,0.7272727272727273
48440,0.7272727272727273
148574,0.7272727272727273
75693,0.7272727272727273
417590,0.7272727272727273
324044,0.7272727272727273
466616,0.7272727272727273
501367,0.7272727272727273
97614,0.7272727272727273
164095,0.7272727272727273
43259,0.7272727272727273
459470,0.7272727272727273
393298,0.7272727272727273
209497,0.7272727272727273
214980,0.7272727272727273
45478,0.7272727272727273
470169,0.7272727272727273
59449,0.8484848484848485
399516,0.7272727272727273
267273,0.7272727272727273
17621,0.7272727272727273
410006,0.7272727272727273
447002,0.7272727272727273
270201,0.7272727272727273
116287,0.7272727272727273
242687,0.7272727272727273
389577,0.7272727272727273
142121,0.7272727272727273
394148,0.7272727272727273
143500,0.7272727272727273
298406,0.7272727272727273
403656,0.7272727272727273
196950,0.7272727272727273
419247,0.7272727272727273
47210,0.7272727272727273
90430,0.7272727272727273
324623,0.7272727272727273
139617,0.7272727272727273
116198,0.7272727272727273
267767,0.7272727272727273
222440,0.7272727272727273
369261,0.7272727272727273
196217,0.7272727272727273
278702,0.7272727272727273
296090,0.7272727272727273
126074,0.7272727272727273
256345,0.7272727272727273
375368,0.7272727272727273
180167,0.7272727272727273
81523,0.7272727272727273
291519,0.7272727272727273
249085,0.7272727272727273
319375,0.7272727272727273
185146,0.7272727272727273
223324,0.7272727272727273
493508,0.7272727272727273
300343,0.7272727272727273
104797,0.7272727272727273
390512,0.7272727272727273
315644,0.7272727272727273
368583,0.7272727272727273
245186,0.7272727272727273
167138,0.7272727272727273
23960,0.7272727272727273
24759,0.7272727272727273
331464,0.7272727272727273
390505,0.7272727272727273
282671,0.7272727272727273
298052,0.7272727272727273
337667,0.7272727272727273
353489,0.7272727272727273
322987,0.7272727272727273
363496,0.7272727272727273
295558,0.7272727272727273
204175,0.7272727272727273
347447,0.7272727272727273
198263,0.7272727272727273
59833,0.7272727272727273
228181,0.7272727272727273
330893,0.7272727272727273
151546,0.7272727272727273
153022,0.7272727272727273
501487,0.7272727272727273
88466,0.7272727272727273
201993,0.7272727272727273
402279,0.7272727272727273
287028,0.7272727272727273
309806,0.7272727272727273
26925,0.7272727272727273
309449,0.7272727272727273
297500,0.7272727272727273
299892,0.7272727272727273
271181,0.7272727272727273
397154,0.7272727272727273
502506,0.7272727272727273
442799,0.7272727272727273
31322,0.7272727272727273
152476,0.7272727272727273
84586,0.7272727272727273
229349,0.7272727272727273
169926,0.7272727272727273
257146,0.7272727272727273
123192,0.7272727272727273
226757,0.7272727272727273
179911,0.7272727272727273
417204,0.8484848484848485
67954,0.7272727272727273
184157,0.7272727272727273
232578,0.7272727272727273
241632,0.7272727272727273
423358,0.7272727272727273
184721,0.7272727272727273
307511,0.7272727272727273
69393,0.7272727272727273
442720,0.7272727272727273
368444,0.7272727272727273
331219,0.7272727272727273
250827,0.7272727272727273
152637,0.7272727272727273
55937,0.7272727272727273
351283,0.7272727272727273
241303,0.7272727272727273
183152,0.7272727272727273
307108,0.7272727272727273
55896,0.7272727272727273
417170,0.7272727272727273
48959,0.7272727272727273
15476,0.7272727272727273
32883,0.7272727272727273
167225,0.7272727272727273
4418,0.7272727272727273
495522,0.7272727272727273
222028,0.7272727272727273
343839,0.7272727272727273
454401,0.7272727272727273
354655,0.7272727272727273
154675,0.7272727272727273
98622,0.7272727272727273
94489,0.7272727272727273
196895,0.7272727272727273
64068,0.7272727272727273
365240,0.7272727272727273
208238,0.7272727272727273
442322,0.7272727272727273
411330,0.7272727272727273
453556,0.7272727272727273
359265,0.7272727272727273
233918,0.7272727272727273
57886,0.7272727272727273
332088,0.7272727272727273
453462,0.7272727272727273
351011,0.7272727272727273
46636,0.7272727272727273
285851,0.7272727272727273
160464,0.7272727272727273
255751,0.7272727272727273
77453,0.7272727272727273
169064,0.7272727272727273
35783,0.7272727272727273
255627,0.7272727272727273
367455,0.7272727272727273
34972,0.7272727272727273
398865,0.7272727272727273
150859,0.7272727272727273
237840,0.7272727272727273
406409,0.7272727272727273
95832,0.7272727272727273
303257,0.7272727272727273
231112,0.7272727272727273
464465,0.7272727272727273
497344,0.7272727272727273
138772,0.7272727272727273
152905,0.7272727272727273
268851,0.7272727272727273
294273,0.7272727272727273
468903,0.7272727272727273
27490,0.7272727272727273
264952,0.7272727272727273
324436,0.7272727272727273
292276,0.8484848484848485
102425,0.7272727272727273
395791,0.7272727272727273
350034,0.7272727272727273
196851,0.7272727272727273
73632,0.7272727272727273
389485,0.7272727272727273
280290,0.7272727272727273
242589,0.7272727272727273
23784,0.7272727272727273
66913,0.7272727272727273
488780,0.7272727272727273
456026,0.7272727272727273
439846,0.7272727272727273
150567,0.7272727272727273
441435,0.7272727272727273
492198,0.7272727272727273
453789,0.7272727272727273
430961,0.7272727272727273
171754,0.7272727272727273
365625,0.7272727272727273
345600,0.7272727272727273
143189,0.7272727272727273
468666,0.7272727272727273
29624,0.7272727272727273
347588,0.7272727272727273
451728,0.7272727272727273
400265,0.7272727272727273
240700,0.7272727272727273
321297,0.7272727272727273
301566,0.7272727272727273
202656,0.7272727272727273
499420,0.7272727272727273
355157,0.7272727272727273
84603,0.7272727272727273
68528,0.7272727272727273
438920,0.7272727272727273
4544,0.7272727272727273
74697,0.7272727272727273
448563,0.7272727272727273
470847,0.7272727272727273
102197,0.7272727272727273
292030,0.7272727272727273
447853,0.7272727272727273
324757,0.7272727272727273
143236,0.7272727272727273
198023,0.7272727272727273
378386,0.7272727272727273
500167,0.7272727272727273
450780,0.7272727272727273
125874,0.7272727272727273
314709,0.7272727272727273
443668,0.7272727272727273
106480,0.7272727272727273
174847,0.7272727272727273
503464,0.7272727272727273
357539,0.7272727272727273
417632,0.7272727272727273
134873,0.7272727272727273
450717,0.7272727272727273
64614,0.7272727272727273
469066,0.8484848484848485
283961,0.7272727272727273
484449,0.7272727272727273
426769,0.7272727272727273
256507,0.7272727272727273
277537,0.7272727272727273
438458,0.7272727272727273
106512,0.7272727272727273
171302,0.7272727272727273
118208,0.7272727272727273
247792,0.7272727272727273
88608,0.7272727272727273
284873,0.7272727272727273
359484,0.7272727272727273
227287,0.7272727272727273
439573,0.7272727272727273
404687,0.7272727272727273
307201,0.7272727272727273
356276,0.7272727272727273
483121,0.7272727272727273
30003,0.7272727272727273
29360,0.7272727272727273
209049,0.7272727272727273
185077,0.7272727272727273
139798,0.7272727272727273
116586,0.7272727272727273
254936,0.7272727272727273
299356,0.7272727272727273
154280,0.7272727272727273
480344,0.8484848484848485
28324,0.7272727272727273
444472,0.7272727272727273
340996,0.7272727272727273
441044,0.7272727272727273
289375,0.7272727272727273
231663,0.7272727272727273
189004,0.7272727272727273
32666,0.7272727272727273
179042,0.7272727272727273
178464,0.7272727272727273
368270,0.7272727272727273
423116,0.7272727272727273
231169,0.7272727272727273
439162,0.7272727272727273
243152,0.7272727272727273
27755,0.7272727272727273
421088,0.7272727272727273
454933,0.7272727272727273
