CustomerID,Churn
325674,2.5684105946294395e-79
136642,2.8746784954535954e-34
114819,5.626759609158226e-39
221963,1.9384177392968888e-21
376911,7.244231094544094e-36
324418,3.1118063889338863e-15
83752,1.052086626377157e-86
375554,0.07501225938722746
432776,4.0439471499566236e-77
179700,7.74533507938699e-101
263696,0.048548646882353635
206440,3.419387934239385e-93
296248,1.7022695791977418e-82
388056,1.8763288471146087e-43
326725,5.902263646397502e-103
20258,7.384067626868258e-35
253158,1.7291734812229735e-35
41957,2.456126092132309e-80
364269,1.7623656764500836e-89
222848,6.152128016884354e-97
99328,7.24441453127088e-72
218066,5.022477982609117e-23
19955,2.0746788490627537e-13
92962,3.0042154597149047e-21
452628,6.045378525279574e-63
245641,1.6057152207512516e-46
172778,4.743442513170806e-87
257995,3.819717998014997e-66
185691,2.568860942515878e-92
67492,2.3984149673011563e-16
238285,1.3233388211546905e-93
156078,7.650799450541422e-74
74273,5.407827405780848e-47
491106,1.2511748167618362e-44
119984,2.1079860028324498e-13
383516,2.0120569746111248e-72
283133,5.008979501766677e-17
304662,5.2523240695033395e-84
53205,5.146621716681008e-91
219893,1.0384247177598832e-101
287495,5.023772657996808e-73
180084,5.627255459519687e-86
135392,5.66185884063478e-75
405788,1.88142737575379e-22
407984,1.855463027294615e-05
302104,4.0485997137061105e-19
456439,7.19872519005886e-05
372986,2.1564546905661696e-81
427161,1.0765648117178498e-42
63566,0.02216915229176598
182646,1.4220437109006077e-93
161338,4.0809124991147445e-74
226706,3.7887042130480847e-84
250695,5.243377951162957e-12
391677,3.903521387881172e-106
193479,1.2879894939682886e-59
209073,3.2964149260785826e-21
41420,2.590420272986995e-26
423134,2.4132390930225245e-45
254183,0.9849223291377948
222739,2.6764711731033895e-29
485963,3.041084383575915e-49
50483,3.317119568604392e-49
125342,3.957569202477818e-41
15878,0.005571044522723287
110926,4.3802121628992187e-103
206269,7.029184051318219e-29
78616,0.7598259274323366
144195,9.161322285787942e-64
361853,5.894972555614562e-57
242554,1.4953653378666842e-29
295570,1.1330902568191138e-15
268200,4.358994217466108e-63
155313,0.06934356391127262
60293,3.1115797468578767e-74
402749,1.0723187633215236e-19
46595,6.060006943933327e-67
270062,7.612417239882188e-10
445088,2.514631790777989e-45
67801,2.4710030875905164e-86
334465,2.5340514044029667e-11
161622,0.020716062736811605
404844,3.7301007258751667e-13
417207,9.860570992304873e-92
13814,2.0003701255401177e-91
489828,3.996939234492587e-13
105830,3.363174666761265e-17
28648,3.299604008498557e-34
186163,8.770409650333728e-95
335354,4.598342600792851e-30
192134,2.060140638781525e-87
442684,8.09757428070195e-52
445240,7.989000640078207e-36
134994,0.06336638667980984
261482,1.0937595336442938e-77
160577,0.0011496659680529865
445881,1.5853113385061011e-53
110696,0.03175999175245549
56304,7.353553380737859e-61
208570,5.009787809666838e-42
93422,3.573749667709684e-67
132645,3.1097410048149585e-60
62806,3.704813931717371e-30
99719,7.415316560614176e-28
405513,8.575237396196789e-92
186711,3.810756071645699e-74
70813,3.387608690887944e-85
227082,4.265156339827999e-70
379577,0.9706576578047205
237696,1.7671310140165348e-26
172105,2.141196866056358e-80
104773,3.3507884003968416e-69
114739,1.3887081103007154e-50
28275,6.834823077440593e-52
380461,2.1527561112359665e-06
151632,2.0702591313247462e-97
426024,7.894854350603092e-41
17398,0.012061832210550905
89761,1.434104688497606e-88
449930,1.586997974801122e-26
264601,4.2207634975958344e-22
375492,6.374155786520554e-80
386266,1.4638922639948454e-27
14860,1.0304582092445365e-34
504033,3.014824312128692e-29
356250,8.114855451555503e-68
120653,1.0111775366662102e-75
331656,1.4254711460550002e-60
89710,1.556941963049563e-74
355642,1.4140066156151344e-86
206836,5.335526467685947e-103
490928,6.764093622235209e-32
292548,3.1432829492576147e-99
151046,4.612606976273628e-39
95817,7.438191961872276e-75
23242,9.627142334889761e-17
450853,1.5935157934849423e-94
412888,0.9874273019125476
66259,3.089248982065693e-35
68784,1.0782201633458212e-102
464821,6.388802535124992e-44
129798,6.4934374468974e-95
205454,2.543816189535087e-43
336494,7.921357843497532e-80
328338,5.846058220333996e-51
92408,1.7911414859678648e-34
427679,3.5556222026155804e-82
404545,2.3866070078090876e-23
74393,1.27962041460127e-44
408909,3.486930773040595e-59
158742,1.3923011473543716e-46
446945,3.98564721667918e-58
504566,1.8214523032952975e-39
212497,2.142713305599297e-33
445180,0.013019564303140921
196820,1.2801364677709338e-87
67418,1.4608964106541939e-58
502877,0.11718290640218706
100946,2.6867579849273455e-71
503271,0.00244349578153715
428981,6.256935962406784e-07
441760,7.975078528493677e-39
383127,4.082879966000487e-20
442444,6.788714822794894e-96
312518,8.271928237035768e-27
283424,1.0029003401244787e-21
96232,6.039938121930372e-60
162043,6.135172436673901e-69
45103,5.971159631963954e-35
483057,4.564741807956613e-53
312407,3.0038650030353103e-92
20648,9.193782810498734e-29
438421,2.668230068998272e-56
330821,1.046170260998959e-65
498363,4.721711744268174e-50
354624,4.2168928394263756e-60
206487,3.105325877035043e-43
323381,6.7478929139799635e-43
380053,8.227279023467312e-55
15634,8.525337803621214e-56
152357,9.749081704362603e-53
389908,4.386103325128431e-58
283336,1.3844135566725811e-97
240843,1.0242922374411214e-26
62373,4.535278611642497e-85
488195,9.138070991196133e-63
480760,1.1143063026248655e-59
342135,2.67667147044207e-13
195729,6.887852781260804e-89
467623,8.860887893792085e-18
162950,1.639271453276687e-80
411499,1.7261893078124758e-45
10969,9.686783621861408e-71
149773,1.6025319414841815e-11
371823,4.897463239318198e-35
386350,7.025283839714597e-106
101734,0.7642484547893327
56345,7.9985187700907e-92
397976,9.415086103377518e-66
377119,2.3932546826401204e-98
52888,1.0108285764939073e-78
90828,0.7897537975986932
109803,2.5683848826788487e-92
134686,2.7282852824354183e-19
364715,5.411704594413646e-41
231058,2.2798931471490476e-53
438132,2.5594131089671726e-30
280425,2.455728552552507e-64
304521,1.801449061337546e-57
342020,9.11943205520323e-78
349953,7.421036298619089e-68
499655,3.729623732185159e-83
462723,1.8100625411859223e-42
241645,4.4452304351436733e-88
49124,8.483720476743163e-12
158034,1.3004752535651301e-69
289065,1.4188791886488163e-49
416686,8.618527059284295e-93
265852,8.625276259548967e-08
458718,1.106981485971068e-26
332867,5.420834328710948e-69
167430,1.7759719653826177e-24
161784,7.894497802106647e-92
329040,6.429408457120072e-84
227555,1.5450567948711112e-59
427544,8.192644137577523e-11
339805,7.094479902683718e-50
201248,9.246449044482017e-48
111122,2.3674164872324264e-54
115821,1.8658084174472072e-103
275043,0.23341422315013033
224197,0.06742207874503578
453606,5.257750986268421e-12
129669,8.275674959862165e-58
398466,2.018236048609707e-42
159433,6.49414456889346e-67
167990,3.6997025850189325e-43
20265,8.958236612176621e-57
450256,0.9843187904602512
3580,2.443996354464728e-64
194764,5.961712829756195e-84
301971,2.0064154559016533e-81
364099,3.25335787612008e-35
435687,4.480679613580661e-10
297555,1.199714769726402e-99
26347,9.305532401830748e-59
236595,1.757695915538057e-107
283934,3.810614402601998e-91
499328,4.781990862778813e-71
211227,5.90276544535861e-55
309623,3.444086551018425e-60
392562,1.8900698586912145e-69
145334,1.2417770902084645e-07
346323,1.3265183891447032e-45
398140,6.523272912886712e-82
41707,1.0182857843606803e-91
114640,1.111630139104225e-22
133546,1.0045497383327742e-22
486010,1.2608162676387389e-24
130841,4.744651797783538e-69
286492,1.5365859347046947e-42
200471,3.9500939392623567e-87
395544,0.9742744547547001
377942,1.7885376093373124e-43
268500,2.521842053697868e-86
63706,1.2412159102993754e-71
484977,1.6568361268227594e-40
109028,2.3021498031678143e-14
168358,2.3048697149095007e-61
274398,3.9323069522237714e-30
485466,8.152527386047363e-76
39892,1.4018502562293222e-84
245667,1.1132615265121313e-73
55099,4.2007980804634816e-89
271275,7.412742743929462e-22
134827,3.344368963542047e-07
324707,3.757509334871846e-48
18324,3.7936790483604975e-76
162484,7.281399053635367e-87
144149,2.037244170077653e-98
203936,9.26435831633662e-41
249412,1.9248202482067493e-06
161389,2.5093454240959302e-43
38105,2.1573857178158705e-97
481113,7.833233392277197e-10
457934,1.1230061637736417e-101
431683,1.128078182312396e-51
287033,2.0494820837687104e-86
5534,6.554494988339718e-92
153484,2.652402376853999e-35
495320,1.4336963919402376e-53
486172,9.672928529757794e-66
191748,7.470692622914109e-71
139699,7.746122026974345e-07
382297,0.13746183364308165
140873,2.6749753956698483e-59
61523,9.51449297822515e-56
99101,6.495972416759588e-101
427645,6.652238406028521e-92
330305,4.735229638314898e-102
132153,3.3573029155896806e-82
75330,8.039851408160703e-56
448807,5.667755764133978e-62
5197,1.2382823360003685e-39
396314,1.5567581147352917e-11
395693,9.195660079409663e-35
91983,4.417349371956742e-19
490965,3.3266872980504297e-92
42502,8.53179866310505e-55
193923,5.880189646553608e-60
274062,4.99077187297382e-104
493664,6.265563479556437e-107
161482,2.37833487641548e-61
158929,6.439574728894555e-32
282112,7.267353979833139e-06
146306,1.0999516525154593e-98
52782,1.5754221973114028e-70
32963,5.9799011172735495e-49
264016,2.9973420573253153e-83
412214,1.4333088701427037e-90
262433,8.334427280539916e-58
107127,8.869408966969504e-89
67978,1.8885653718043188e-93
209132,4.289711208107749e-76
365569,1.4250203393012314e-65
425203,1.9077231954211395e-65
204712,7.791381182486711e-49
328810,1.9808094246911434e-98
394102,2.6331083388601726e-19
191227,4.864753511394767e-79
467004,4.2613432752454963e-76
55091,1.318163842197766e-70
4192,2.2503934149357077e-95
457737,1.8592990744388372e-31
213923,5.666908050479568e-33
501387,1.1740388703543939e-07
170794,1.0783569339115436e-28
145343,2.4155486717008496e-72
250737,4.7292973697957985e-77
125218,1.1091415093970842e-11
379286,1.2646379821879327e-44
244945,1.5805029423284007e-35
302284,3.732080078065994e-98
235460,1.684677010933006e-95
455184,4.929584363981768e-18
375538,4.597447682567905e-102
235509,7.703725920301574e-89
202445,7.993506058254982e-68
472142,1.81175475995069e-60
290779,6.108420063808901e-29
494483,6.348125305090305e-104
342830,1.3698202711527045e-24
289678,1.1520827603416723e-20
116002,9.987238771243944e-74
111737,1.4692185296668776e-94
239089,0.041877362062234955
84650,5.544569185501792e-25
439440,2.327204948417486e-42
82753,1.174705321741541e-88
489397,2.6599255024871056e-40
182474,5.088706544232651e-86
372954,9.457066846052716e-94
19956,1.7452482418380624e-51
218686,3.12681861123391e-88
424145,1.1847999849606403e-16
127647,1.0993770880931774e-19
443774,6.807150836361602e-14
475889,0.0020948469358193773
318982,9.351129936064932e-36
260867,1.6259424059383826e-28
191746,8.327209116999937e-46
3156,5.4701293357656226e-08
470825,9.893808485961543e-47
363645,8.118909576591943e-97
40462,5.848273486302898e-14
494308,1.8649883779537185e-103
161933,1.0630403507815558e-72
183271,2.249839164747396e-47
74796,2.1141199800511232e-16
232045,5.959435143664569e-54
410880,7.680343937342803e-74
294257,0.49959156623700773
80463,1.2311662840869066e-10
278746,3.7907872399515636e-07
32391,4.682521399154374e-72
88216,4.337327978479777e-109
489398,7.126939724050281e-61
468526,1.2809517358902238e-29
14962,1.2535174462972048e-20
203715,6.180875052552772e-29
434678,2.5986000990596784e-07
476781,4.02002606463934e-106
246714,1.5808179053846324e-77
283565,6.819386336491912e-30
224187,1.6099277785039768e-69
275401,1.2800515931823417e-19
149147,4.2334325374220536e-20
269773,1.033283782183468e-84
293817,0.9739739567546059
262647,0.0035668360896539747
59177,8.031715340056661e-21
127034,4.567741227524468e-70
18786,3.01998625998456e-99
6715,8.637469533954703e-12
101077,9.843915090242355e-58
206202,1.0572518948861344e-28
400466,5.9549164061174685e-81
325741,8.071639258584551e-35
300756,3.3534610358456017e-16
441794,5.843735349277214e-91
372258,2.026006119609632e-55
495059,1.9386436844887773e-81
355440,4.9989300426248365e-61
297308,1.1345833398013257e-71
221052,1.4370912062285168e-32
378809,1.3867287096626188e-79
126284,1.265442610057879e-66
82541,8.759495874206865e-10
283060,4.9235885777866495e-68
404969,5.993880276343793e-26
287671,2.0559430121423e-64
149219,6.46466668971652e-89
84775,1.38513175592452e-34
13352,1.3139860498082488e-39
503502,5.98818692067021e-78
381374,1.4146637270015285e-58
51987,1.566675375533938e-103
124635,5.237982082273859e-62
451402,1.170241748194027e-100
10626,1.323999235810307e-11
156309,1.1941019880777396e-82
426251,7.935910166581997e-62
20369,0.6886833374317765
405885,5.272051374856482e-28
388623,3.892915788301227e-76
343205,5.979378593719271e-71
421791,1.4160465310892867e-77
168929,6.359938096564392e-43
267114,3.7732385246235694e-47
360561,0.977327977643475
311402,1.7835104048476444e-42
321464,6.181152519155902e-48
495021,5.999812263180302e-69
84373,2.332658765491731e-47
68493,1.421370731797127e-82
92061,3.356800370520114e-88
86233,7.038285851692685e-06
385364,1.9382257945692837e-52
48576,0.9823263113558379
64306,7.33175575185748e-16
437289,3.363892535765816e-55
314117,9.097341506823233e-38
30,3.182068515155582e-72
233619,7.85986034161297e-40
127700,1.2777350447980909e-21
423431,3.7041971041917494e-109
288763,2.724642439091752e-81
307258,4.0811888906558565e-88
145940,2.3880703987427935e-103
236513,3.398793476079663e-88
79859,2.0902152875714426e-83
223328,4.151126992293506e-28
16341,6.281932285126447e-72
104021,2.903820392583579e-60
165600,5.93930428797948e-23
137674,4.5860759393155685e-33
287223,1.9213670819096968e-92
390480,3.980283955102485e-73
157937,5.124575697958084e-35
5698,1.861918502249511e-50
417428,2.985220847674096e-57
5294,1.707156021127807e-43
95474,3.3179191723572e-92
17413,1.5105880137324494e-43
145514,1.9422585816825222e-39
154002,2.4721841317732642e-82
171160,8.64937156168453e-81
243256,2.5440271146677083e-90
34273,2.3592779190027306e-12
181639,8.30991499781783e-50
128824,8.193543720887833e-25
64026,1.0563275230123419e-16
48440,7.086481831958522e-42
148574,1.7585429069925044e-34
75693,1.3010980199553686e-78
417590,3.8753491012533995e-84
324044,1.0133399880200377e-62
466616,9.001245282656724e-54
501367,8.3365968668626e-67
97614,9.5715995977977e-11
164095,3.466034578279411e-14
43259,2.8936672333520897e-93
459470,2.988102691209781e-07
393298,6.403798885396327e-54
209497,2.584482223098885e-56
214980,0.9306315808252587
45478,4.2717617931276784e-20
470169,1.3710426899934085e-15
59449,1.0237856860850727e-16
399516,2.488401853786186e-59
267273,1.3669959921602537e-31
17621,2.2956294445589915e-65
410006,6.914384754697497e-56
447002,1.3504888997531952e-59
270201,1.96906457172528e-07
116287,6.450279871685906e-33
242687,1.4483004531907763e-26
389577,3.0442710287794287e-05
142121,8.763071630879904e-15
394148,1.8367599829016375e-46
143500,1.2073644481645102e-23
298406,2.3164902202428714e-36
403656,2.500217319741395e-95
196950,9.02793412568214e-104
419247,4.680526862484211e-33
47210,0.9923573245337682
90430,2.0952217976433625e-55
324623,2.1405193509173466e-75
139617,7.238468670303192e-30
116198,1.6438373826247142e-25
267767,1.2222536773665259e-32
222440,1.6376859728166861e-90
369261,1.194059824007026e-66
196217,0.15479318520310098
278702,1.3852670754457493e-102
296090,2.490468432833904e-72
126074,6.0581305307219605e-68
256345,2.5099318007291715e-41
375368,3.3414964372137463e-29
180167,2.8094972840487997e-87
81523,2.2420714821069587e-69
291519,2.2620475781219863e-93
249085,1.0239810263814934e-17
319375,2.3065498882761987e-16
185146,2.3163519448352845e-52
223324,2.6047959348528408e-52
493508,2.2244864269797403e-41
300343,1.9375790889760893e-108
104797,1.4804685925204323e-69
390512,1.0441857931518215e-58
315644,9.613544231163095e-40
368583,4.313641177360739e-86
245186,5.90891289773482e-26
167138,2.1726559355084145e-36
23960,1.3706484199261093e-59
24759,5.7102372521008614e-67
331464,1.9569695864918671e-38
390505,6.759006112304421e-46
282671,1.5303968419615918e-78
298052,8.312019210687727e-85
337667,3.2349505832545144e-97
353489,1.2222657718244494e-44
322987,4.2600795290620905e-24
363496,9.343765659581449e-07
295558,1.182461899614788e-06
204175,3.350013705772925e-69
347447,2.350698388545211e-28
198263,1.7918571949045649e-65
59833,5.808223943453233e-84
228181,8.582345748208281e-52
330893,3.9039492478698864e-33
151546,2.081139949492042e-27
153022,1.8651617243303038e-19
501487,6.0866392294216916e-80
88466,1.0361290571309284e-34
201993,4.7107560768612736e-98
402279,1.1488879502001287e-08
287028,8.920192695688415e-23
309806,6.439896870980412e-16
26925,4.156265341397775e-45
309449,1.3177074427390258e-45
297500,3.978272060030323e-40
299892,3.737133815258389e-88
