CustomerID,churn_probability
23029,0.6666666666666666
137604,0.6666666666666666
31907,0.696969696969697
152091,0.696969696969697
75971,0.6666666666666666
182935,0.696969696969697
10446,0.696969696969697
91401,0.696969696969697
81165,0.696969696969697
114447,0.696969696969697
139680,0.6666666666666666
90793,0.696969696969697
22011,0.696969696969697
491753,0.696969696969697
456640,0.696969696969697
243112,0.696969696969697
161246,0.6666666666666666
3125,0.696969696969697
86315,0.696969696969697
499626,0.696969696969697
494539,0.696969696969697
107608,0.696969696969697
312404,0.6666666666666666
215596,0.696969696969697
79317,0.696969696969697
35536,0.696969696969697
56259,0.696969696969697
240866,0.696969696969697
186172,0.696969696969697
74498,0.6666666666666666
43169,0.696969696969697
252684,0.696969696969697
2945,0.8484848484848485
426581,0.696969696969697
223031,0.696969696969697
52403,0.696969696969697
497234,0.6666666666666666
24556,0.6666666666666666
108832,0.696969696969697
153719,0.6666666666666666
498704,0.696969696969697
90840,0.696969696969697
89389,0.696969696969697
158342,0.6666666666666666
82401,0.696969696969697
30567,0.696969696969697
264753,0.696969696969697
147892,0.696969696969697
232267,0.6666666666666666
146962,0.8484848484848485
60726,0.696969696969697
39090,0.696969696969697
117362,0.696969696969697
206384,0.696969696969697
239495,0.696969696969697
114882,0.6666666666666666
185289,0.696969696969697
222118,0.696969696969697
107321,0.6666666666666666
476166,0.696969696969697
31904,0.696969696969697
2363,0.696969696969697
456190,0.6666666666666666
119958,0.696969696969697
503054,0.6666666666666666
96042,0.696969696969697
81853,0.696969696969697
140379,0.696969696969697
305883,0.696969696969697
419020,0.696969696969697
137186,0.6666666666666666
169993,0.696969696969697
131896,0.696969696969697
456692,0.696969696969697
211830,0.696969696969697
131925,0.696969696969697
113606,0.696969696969697
466811,0.696969696969697
163389,0.696969696969697
499169,0.696969696969697
193552,0.696969696969697
162771,0.696969696969697
65619,0.696969696969697
63262,0.696969696969697
133916,0.6666666666666666
48382,0.696969696969697
247421,0.696969696969697
47326,0.696969696969697
496351,0.696969696969697
102440,0.696969696969697
210421,0.696969696969697
11395,0.6666666666666666
122615,0.696969696969697
238901,0.696969696969697
306946,0.6666666666666666
449946,0.6666666666666666
488870,0.696969696969697
179673,0.696969696969697
146094,0.696969696969697
335468,0.8484848484848485
1785,0.696969696969697
484616,0.696969696969697
205367,0.696969696969697
268062,0.696969696969697
499067,0.696969696969697
91090,0.696969696969697
102863,0.696969696969697
42897,0.696969696969697
130024,0.696969696969697
231524,0.696969696969697
165331,0.696969696969697
46051,0.8484848484848485
156397,0.6666666666666666
18643,0.696969696969697
50338,0.6666666666666666
496352,0.696969696969697
479499,0.696969696969697
256810,0.696969696969697
114322,0.696969696969697
244751,0.696969696969697
489366,0.696969696969697
138190,0.696969696969697
159215,0.696969696969697
125655,0.696969696969697
154506,0.696969696969697
83935,0.696969696969697
151224,0.696969696969697
165090,0.6666666666666666
147078,0.696969696969697
34237,0.8484848484848485
71684,0.696969696969697
10708,0.696969696969697
3801,0.696969696969697
57350,0.6666666666666666
341792,0.696969696969697
225673,0.696969696969697
183526,0.6666666666666666
169083,0.696969696969697
248746,0.696969696969697
415845,0.696969696969697
499477,0.696969696969697
200800,0.696969696969697
167101,0.696969696969697
123931,0.696969696969697
213631,0.696969696969697
71239,0.6666666666666666
286650,0.696969696969697
158920,0.696969696969697
228164,0.696969696969697
161604,0.696969696969697
316573,0.6666666666666666
48462,0.696969696969697
7611,0.6666666666666666
504248,0.696969696969697
215090,0.696969696969697
30097,0.696969696969697
70348,0.6666666666666666
442736,0.6666666666666666
6031,0.696969696969697
87898,0.696969696969697
240105,0.696969696969697
259197,0.696969696969697
228702,0.696969696969697
219075,0.6666666666666666
193789,0.6666666666666666
237586,0.696969696969697
95007,0.696969696969697
369013,0.696969696969697
203664,0.696969696969697
175242,0.6666666666666666
181105,0.696969696969697
499449,0.696969696969697
48212,0.6666666666666666
39399,0.696969696969697
52445,0.6666666666666666
49270,0.696969696969697
217300,0.696969696969697
28094,0.6666666666666666
37042,0.6666666666666666
246179,0.696969696969697
176790,0.8484848484848485
18,0.696969696969697
354038,0.696969696969697
72057,0.696969696969697
238495,0.696969696969697
162219,0.696969696969697
172860,0.696969696969697
82190,0.696969696969697
132517,0.696969696969697
45718,0.696969696969697
125162,0.6666666666666666
9298,0.8484848484848485
296319,0.696969696969697
93199,0.8484848484848485
77496,0.696969696969697
161354,0.696969696969697
220109,0.696969696969697
88821,0.696969696969697
174326,0.696969696969697
235145,0.696969696969697
2995,0.696969696969697
54290,0.6666666666666666
9910,0.696969696969697
81952,0.6666666666666666
86603,0.6666666666666666
96232,0.696969696969697
136226,0.696969696969697
19736,0.696969696969697
101998,0.696969696969697
72672,0.696969696969697
278471,0.696969696969697
28020,0.696969696969697
83638,0.6666666666666666
43372,0.6666666666666666
235245,0.696969696969697
182542,0.696969696969697
463600,0.696969696969697
503043,0.696969696969697
55455,0.696969696969697
92338,0.696969696969697
24985,0.6666666666666666
459844,0.696969696969697
221671,0.696969696969697
117544,0.6666666666666666
120576,0.6666666666666666
26254,0.696969696969697
483205,0.696969696969697
34393,0.8484848484848485
225134,0.696969696969697
149776,0.696969696969697
10032,0.696969696969697
231012,0.6666666666666666
251639,0.696969696969697
151470,0.6666666666666666
301842,0.696969696969697
135908,0.696969696969697
219613,0.696969696969697
80045,0.6666666666666666
222141,0.696969696969697
80794,0.6666666666666666
167731,0.696969696969697
227436,0.696969696969697
110553,0.696969696969697
236183,0.6666666666666666
27275,0.696969696969697
290216,0.696969696969697
182886,0.696969696969697
78574,0.6666666666666666
65724,0.6666666666666666
150071,0.6666666666666666
124677,0.696969696969697
208405,0.696969696969697
110144,0.696969696969697
156376,0.696969696969697
166385,0.696969696969697
71118,0.696969696969697
143496,0.696969696969697
211731,0.696969696969697
101188,0.696969696969697
46670,0.696969696969697
163806,0.696969696969697
139510,0.6666666666666666
179906,0.696969696969697
103935,0.696969696969697
125159,0.696969696969697
498617,0.6666666666666666
168852,0.696969696969697
59451,0.696969696969697
220125,0.6666666666666666
177713,0.6666666666666666
208027,0.696969696969697
137318,0.6666666666666666
94041,0.696969696969697
13778,0.6666666666666666
14258,0.696969696969697
186886,0.696969696969697
220120,0.696969696969697
158692,0.696969696969697
167513,0.6666666666666666
190509,0.696969696969697
407383,0.696969696969697
181939,0.696969696969697
205291,0.696969696969697
381721,0.696969696969697
114584,0.696969696969697
196225,0.696969696969697
111277,0.696969696969697
34605,0.696969696969697
351643,0.696969696969697
186524,0.696969696969697
85242,0.696969696969697
318281,0.6666666666666666
503112,0.696969696969697
50466,0.6666666666666666
113349,0.696969696969697
226664,0.696969696969697
161242,0.696969696969697
174305,0.696969696969697
262046,0.6666666666666666
174098,0.696969696969697
382597,0.696969696969697
168601,0.696969696969697
152030,0.6666666666666666
223835,0.696969696969697
503690,0.696969696969697
249327,0.696969696969697
18012,0.6666666666666666
85781,0.696969696969697
48344,0.696969696969697
128526,0.696969696969697
95554,0.8484848484848485
143957,0.696969696969697
69544,0.696969696969697
127075,0.696969696969697
101059,0.696969696969697
235015,0.696969696969697
39074,0.696969696969697
103358,0.6666666666666666
130321,0.696969696969697
135326,0.696969696969697
238450,0.696969696969697
103680,0.696969696969697
172995,0.696969696969697
39898,0.696969696969697
249282,0.696969696969697
207953,0.696969696969697
186724,0.6666666666666666
140431,0.6666666666666666
85869,0.696969696969697
32388,0.6666666666666666
198461,0.696969696969697
357486,0.696969696969697
102797,0.6666666666666666
172777,0.696969696969697
32364,0.696969696969697
234991,0.696969696969697
28322,0.696969696969697
8800,0.696969696969697
18940,0.696969696969697
94088,0.696969696969697
2493,0.696969696969697
499730,0.696969696969697
124453,0.696969696969697
194120,0.696969696969697
456220,0.696969696969697
200370,0.696969696969697
86977,0.6666666666666666
56012,0.696969696969697
292057,0.696969696969697
110527,0.696969696969697
36903,0.696969696969697
206218,0.696969696969697
342698,0.696969696969697
249056,0.696969696969697
231792,0.696969696969697
447244,0.696969696969697
202940,0.696969696969697
131057,0.6666666666666666
33501,0.696969696969697
397989,0.6666666666666666
447092,0.696969696969697
198301,0.696969696969697
26939,0.6666666666666666
160561,0.696969696969697
90262,0.696969696969697
143158,0.696969696969697
44367,0.696969696969697
95088,0.696969696969697
20633,0.696969696969697
143092,0.696969696969697
207414,0.696969696969697
20145,0.696969696969697
224785,0.6666666666666666
84839,0.696969696969697
133240,0.6666666666666666
228972,0.696969696969697
54481,0.696969696969697
170540,0.696969696969697
129508,0.696969696969697
470648,0.696969696969697
500780,0.696969696969697
311990,0.696969696969697
86014,0.6666666666666666
150698,0.6666666666666666
165343,0.696969696969697
480467,0.696969696969697
15830,0.696969696969697
148438,0.696969696969697
182780,0.696969696969697
164227,0.6666666666666666
58120,0.696969696969697
223078,0.696969696969697
405856,0.696969696969697
110504,0.696969696969697
42269,0.696969696969697
219557,0.696969696969697
157285,0.6666666666666666
135852,0.696969696969697
13664,0.696969696969697
38498,0.696969696969697
495986,0.6666666666666666
452426,0.696969696969697
247642,0.6666666666666666
84679,0.696969696969697
448552,0.696969696969697
497902,0.696969696969697
447702,0.696969696969697
242747,0.6666666666666666
96556,0.696969696969697
206417,0.696969696969697
195147,0.696969696969697
80625,0.6666666666666666
479944,0.696969696969697
17071,0.696969696969697
196308,0.696969696969697
454651,0.696969696969697
225551,0.696969696969697
134791,0.6666666666666666
393173,0.696969696969697
169579,0.696969696969697
113728,0.696969696969697
501940,0.696969696969697
200650,0.696969696969697
48356,0.696969696969697
39422,0.696969696969697
447029,0.696969696969697
2568,0.6666666666666666
42840,0.696969696969697
252559,0.6666666666666666
484654,0.696969696969697
57985,0.696969696969697
164102,0.696969696969697
252133,0.696969696969697
394767,0.6666666666666666
313918,0.696969696969697
111142,0.696969696969697
213390,0.8484848484848485
502344,0.696969696969697
441392,0.6666666666666666
306193,0.696969696969697
177132,0.696969696969697
249808,0.6666666666666666
60347,0.696969696969697
98225,0.696969696969697
485477,0.696969696969697
201986,0.696969696969697
435996,0.696969696969697
75995,0.696969696969697
441231,0.696969696969697
37202,0.6666666666666666
480796,0.6666666666666666
159448,0.696969696969697
493572,0.696969696969697
240387,0.696969696969697
143594,0.696969696969697
155700,0.6666666666666666
246847,0.696969696969697
60366,0.696969696969697
96311,0.696969696969697
66802,0.6666666666666666
138785,0.6666666666666666
50539,0.696969696969697
159991,0.8484848484848485
203070,0.696969696969697
351258,0.696969696969697
247492,0.696969696969697
228016,0.696969696969697
172829,0.696969696969697
408638,0.696969696969697
492859,0.696969696969697
17289,0.696969696969697
16913,0.696969696969697
117311,0.696969696969697
103898,0.696969696969697
78681,0.6666666666666666
65926,0.696969696969697
142688,0.6666666666666666
168292,0.6666666666666666
86760,0.696969696969697
471737,0.6666666666666666
16304,0.696969696969697
250253,0.696969696969697
192475,0.696969696969697
248324,0.6666666666666666
162588,0.6666666666666666
129822,0.696969696969697
106110,0.696969696969697
18809,0.696969696969697
100585,0.696969696969697
100274,0.696969696969697
207854,0.696969696969697
238313,0.696969696969697
129545,0.696969696969697
247254,0.6666666666666666
136166,0.696969696969697
15983,0.696969696969697
237193,0.6666666666666666
450099,0.696969696969697
71429,0.696969696969697
445601,0.696969696969697
250007,0.6666666666666666
489751,0.6666666666666666
37388,0.696969696969697
457102,0.696969696969697
494566,0.6666666666666666
63218,0.696969696969697
100465,0.696969696969697
12224,0.696969696969697
490593,0.6666666666666666
427657,0.696969696969697
245978,0.696969696969697
489572,0.696969696969697
38213,0.696969696969697
382010,0.6666666666666666
469502,0.696969696969697
243925,0.696969696969697
12819,0.696969696969697
25478,0.696969696969697
238537,0.696969696969697
145989,0.696969696969697
250511,0.696969696969697
227689,0.696969696969697
68548,0.696969696969697
194154,0.696969696969697
221102,0.696969696969697
489278,0.6666666666666666
223983,0.696969696969697
465147,0.696969696969697
208409,0.696969696969697
378037,0.696969696969697
139953,0.6666666666666666
62921,0.6666666666666666
246566,0.696969696969697
41748,0.696969696969697
209241,0.696969696969697
108211,0.6666666666666666
137387,0.6666666666666666
44987,0.696969696969697
41576,0.696969696969697
492897,0.696969696969697
208030,0.6666666666666666
69699,0.6666666666666666
18613,0.696969696969697
504913,0.696969696969697
203617,0.696969696969697
198724,0.696969696969697
187668,0.6666666666666666
97601,0.696969696969697
79222,0.6666666666666666
52750,0.6666666666666666
126960,0.696969696969697
91065,0.696969696969697
71553,0.696969696969697
197007,0.6666666666666666
57452,0.696969696969697
181113,0.6666666666666666
120404,0.696969696969697
236492,0.696969696969697
97989,0.6666666666666666
23181,0.696969696969697
246355,0.696969696969697
208324,0.696969696969697
21471,0.696969696969697
